ticker,name,sector,quarter,date,mode,alpha,stock_price,gold_price,M_L_billions,M_H_billions,M_P_billions,M_M_billions,M_F_billions,substrate_billions,substrate_prod,VAM,SDI,SDI_linear,prod_growth,mf_growth,sub_growth,regime,prediction,confidence,fwd_return_6m,fwd_return_12m,fwd_return_24m,fwd_drawdown_12m,fwd_drawdown_24m,has_crash_12m,has_crash_24m,is_correct
BA,The Boeing Company,Aerospace & Defense,2018-Q1,2018-03-31,usd,1.25,314.0097351074219,1322.800048828125,8.08,7.04,12.63,18.23,317.86,11.5,0.9268,0.7395,0.2922,0.5649,0.2181,0.6411,0.0762,Regime 3 (Parasitic),DANGER,0.834,0.1649,0.2062,-0.5069,-0.0744,-0.6923,False,True,True
BA,The Boeing Company,Aerospace & Defense,2018-Q2,2018-06-30,usd,1.25,322.91986083984375,1251.300048828125,8.04,8.08,12.61,18.89,326.88,11.91,0.9129,0.7391,0.431,0.5054,0.0595,0.5499,0.0445,Regime 3 (Parasitic),DANGER,0.95,-0.0496,0.1053,-0.3987,-0.1163,-0.7063,False,True,True
BA,The Boeing Company,Aerospace & Defense,2018-Q3,2018-09-30,usd,1.25,359.7129821777344,1191.5,8.25,7.92,12.57,16.42,364.12,11.29,0.8015,0.7484,0.5178,0.3879,-0.1039,0.4007,0.0127,Regime 3 (Parasitic),DANGER,0.95,0.0074,0.0169,-0.5576,-0.227,-0.7431,True,True,True
BA,The Boeing Company,Aerospace & Defense,2018-Q4,2018-12-31,usd,1.25,313.37225341796875,1278.300048828125,11.27,7.92,12.64,16.7,317.21,12.13,0.8121,0.7358,-0.421,-0.0933,0.2622,0.1089,0.2021,Regime 2 (Subcritical),CAUTION,0.55,0.1172,0.0334,-0.3086,-0.036,-0.6968,False,True,
BA,The Boeing Company,Aerospace & Defense,2019-Q1,2019-03-31,usd,1.25,372.486572265625,1293.0,11.46,8.2,12.59,17.09,377.05,12.34,0.8218,0.7454,0.2506,0.1003,-0.1203,0.1708,0.0705,Regime 3 (Parasitic),DANGER,0.786,-0.0104,-0.6017,-0.3409,-0.7515,-0.7515,True,True,True
BA,The Boeing Company,Aerospace & Defense,2019-Q2,2019-06-30,usd,1.25,357.526611328125,1409.699951171875,11.81,5.99,12.6,18.9,361.91,12.33,1.0166,0.7431,-0.0674,0.067,0.1075,0.1018,0.0348,Regime 2 (Subcritical),CAUTION,0.55,-0.0626,-0.4445,-0.3266,-0.7286,-0.7286,True,True,
BA,The Boeing Company,Aerospace & Defense,2019-Q3,2019-09-30,usd,1.25,376.0252685546875,1465.699951171875,11.65,7.12,12.53,12.2,380.64,10.87,0.6211,0.7525,0.4009,0.0821,-0.255,0.0443,-0.0378,Regime 3 (Parasitic),DANGER,0.95,-0.595,-0.5649,-0.4007,-0.7473,-0.7473,True,True,True
BA,The Boeing Company,Aerospace & Defense,2019-Q4,2019-12-31,usd,1.25,323.83331298828125,1519.5,11.4,7.12,12.5,21.49,327.8,13.13,1.0956,0.7328,-0.4202,-0.0459,0.2995,0.0328,0.0787,Regime 2 (Subcritical),CAUTION,0.55,-0.434,-0.3309,-0.374,-0.7066,-0.7066,True,True,
BA,The Boeing Company,Aerospace & Defense,2020-Q1,2020-03-31,usd,1.25,149.13999938964844,1583.4000244140625,11.31,6.18,12.4,0.56,150.97,7.61,0.0301,0.7152,3.6996,-0.4328,-3.3059,-0.9153,-0.4825,Regime 3 (Parasitic),DANGER,0.95,0.097,0.7079,0.284,-0.1954,-0.1954,False,False,False
BA,The Boeing Company,Aerospace & Defense,2020-Q2,2020-06-30,usd,1.25,183.3000030517578,1800.5,11.08,7.14,12.18,14.17,185.55,11.14,0.7331,0.697,-0.1587,-0.5673,-0.3269,-0.6681,-0.1008,Regime 2 (Subcritical),CAUTION,0.55,0.1798,0.3069,-0.2541,-0.2123,-0.3679,True,True,
BA,The Boeing Company,Aerospace & Defense,2020-Q3,2020-09-30,usd,1.25,165.25999450683594,1895.5,11.01,6.12,11.97,4.14,167.29,8.31,0.2287,0.7159,0.6958,-0.5531,-0.9991,-0.8221,-0.2691,Regime 3 (Parasitic),DANGER,0.95,0.5413,0.3309,-0.2673,-0.1263,-0.2989,False,True,True
BA,The Boeing Company,Aerospace & Defense,2020-Q4,2020-12-31,usd,1.25,214.05999755859375,1895.0999755859375,10.92,6.12,11.82,18.36,216.68,11.81,1.0239,0.7073,-0.2233,-0.3079,-0.0677,-0.414,-0.1061,Regime 2 (Subcritical),CAUTION,0.55,0.1199,-0.0595,-0.1101,-0.1209,-0.4587,False,True,
BA,The Boeing Company,Aerospace & Defense,2021-Q1,2021-03-31,usd,1.25,254.72000122070312,1713.800048828125,10.85,6.12,11.64,5.64,257.84,8.56,0.3172,0.7446,-2.5246,0.4179,2.354,0.5353,0.1173,Regime 2 (Subcritical),CAUTION,0.55,-0.1153,-0.2482,-0.166,-0.3359,-0.5451,True,True,
BA,The Boeing Company,Aerospace & Defense,2021-Q2,2021-06-30,usd,1.25,239.55999755859375,1771.5999755859375,10.78,6.15,11.34,9.64,242.5,9.48,0.5512,0.7343,0.7863,0.4298,-0.2852,0.2677,-0.1621,Regime 3 (Parasitic),DANGER,0.95,-0.1499,-0.4293,-0.1186,-0.5164,-0.5164,True,True,True
BA,The Boeing Company,Aerospace & Defense,2021-Q3,2021-09-30,usd,1.25,219.94000244140625,1757.0,10.7,6.69,11.11,6.85,222.64,8.84,0.3847,0.7332,-0.426,0.2241,0.5201,0.2858,0.0618,Regime 2 (Subcritical),CAUTION,0.55,-0.1293,-0.4495,-0.1285,-0.4732,-0.4732,True,True,
BA,The Boeing Company,Aerospace & Defense,2021-Q4,2021-12-31,usd,1.25,201.32000732421875,1828.5999755859375,10.63,6.69,10.92,6.85,203.79,8.77,0.389,0.7273,1.4457,0.2358,-0.9679,-0.0614,-0.2972,Regime 3 (Parasitic),DANGER,0.95,-0.3054,-0.0538,0.2948,-0.4245,-0.4245,True,True,True
BA,The Boeing Company,Aerospace & Defense,2022-Q1,2022-03-31,usd,1.25,191.5,1949.199951171875,10.56,5.98,10.76,1.38,193.85,7.17,0.0827,0.7383,1.573,-0.1078,-1.3446,-0.2853,-0.1775,Regime 3 (Parasitic),DANGER,0.95,-0.3455,0.1093,0.0078,-0.395,-0.395,True,True,True
BA,The Boeing Company,Aerospace & Defense,2022-Q2,2022-06-30,usd,1.25,136.72000122070312,1807.300048828125,10.49,5.46,10.62,8.49,138.4,8.76,0.5278,0.6911,-0.4285,-0.4827,-0.0433,-0.5609,-0.0782,Regime 2 (Subcritical),CAUTION,0.55,0.3817,0.5445,0.3313,-0.1144,-0.1144,False,False,
BA,The Boeing Company,Aerospace & Defense,2022-Q3,2022-09-30,usd,1.25,121.08000183105469,1672.0,10.42,7.81,10.51,19.15,122.56,11.97,1.0452,0.6292,-2.1497,-0.9004,0.9995,-0.5969,0.3035,Regime 2 (Subcritical),CAUTION,0.55,0.7545,0.5831,0.291,0.0,0.0,False,False,
BA,The Boeing Company,Aerospace & Defense,2022-Q4,2022-12-31,usd,1.25,190.49000549316406,1826.199951171875,10.37,7.81,10.55,19.15,192.83,11.97,1.0428,0.6937,-1.5989,-0.3662,0.9862,-0.0553,0.3109,Regime 2 (Subcritical),CAUTION,0.55,0.0807,0.334,-0.0964,-0.0904,-0.293,False,True,
BA,The Boeing Company,Aerospace & Defense,2023-Q1,2023-03-31,usd,1.25,212.42999267578125,1969.0,10.32,8.18,10.49,7.69,215.03,9.17,0.4119,0.728,-2.1497,-0.1424,1.6059,0.1037,0.2461,Regime 2 (Subcritical),CAUTION,0.55,-0.0977,-0.0915,-0.1842,-0.1633,-0.3497,False,True,
BA,The Boeing Company,Aerospace & Defense,2023-Q2,2023-06-30,usd,1.25,211.16000366210938,1929.4000244140625,10.26,8.33,10.46,7.76,213.75,9.2,0.4128,0.7273,0.6933,0.3862,-0.2457,0.4347,0.0485,Regime 3 (Parasitic),DANGER,0.95,0.2344,-0.138,0.0161,-0.2218,-0.3531,True,True,True
BA,The Boeing Company,Aerospace & Defense,2023-Q3,2023-09-30,usd,1.25,191.67999267578125,1866.0999755859375,10.21,8.0,10.48,4.66,194.03,8.34,0.2521,0.7275,2.5986,0.8208,-1.4223,0.4594,-0.3614,Regime 3 (Parasitic),DANGER,0.95,0.0275,-0.1678,0.1557,-0.1896,-0.2728,False,True,True
BA,The Boeing Company,Aerospace & Defense,2023-Q4,2023-12-31,usd,1.25,260.6600036621094,2071.800048828125,10.19,8.0,10.66,4.66,263.86,8.38,0.2497,0.7471,2.4572,0.6704,-1.4295,0.3136,-0.3567,Regime 3 (Parasitic),DANGER,0.95,-0.277,-0.2987,-0.1321,-0.4513,-0.4575,True,True,True
BA,The Boeing Company,Aerospace & Defense,2024-Q1,2024-03-31,usd,1.25,192.99000549316406,2217.39990234375,10.12,8.12,10.7,7.5,195.36,9.11,0.3989,0.7209,-0.0491,-0.0893,-0.0322,-0.096,-0.0066,Regime 2 (Subcritical),CAUTION,0.55,-0.1751,-0.1,0.0503,-0.271,-0.2792,True,True,
BA,The Boeing Company,Aerospace & Defense,2024-Q2,2024-06-30,usd,1.25,182.00999450683594,2339.60009765625,10.18,9.32,10.98,4.92,184.24,8.85,0.2422,0.7186,0.5572,-0.1096,-0.5334,-0.1486,-0.039,Regime 3 (Parasitic),DANGER,0.95,-0.032,0.1223,0.1595,-0.2684,-0.2684,True,True,True
BA,The Boeing Company,Aerospace & Defense,2024-Q3,2024-09-30,usd,1.25,152.0399932861328,2659.39990234375,10.12,8.96,11.24,21.41,153.9,12.93,1.0602,0.6542,-2.466,-0.6702,1.4366,-0.2317,0.4385,Regime 2 (Subcritical),CAUTION,0.55,0.1217,0.4196,0.323,-0.1016,-0.1016,False,False,
BA,The Boeing Company,Aerospace & Defense,2024-Q4,2024-12-31,usd,1.25,177.0,2641.0,10.04,8.96,11.41,21.41,179.17,12.95,1.0511,0.6754,-2.6197,-0.8229,1.4374,-0.3871,0.4358,Regime 2 (Subcritical),CAUTION,0.55,0.1853,0.2267,0.1364,-0.2283,-0.2283,True,True,
BA,The Boeing Company,Aerospace & Defense,2025-Q1,2025-03-31,usd,1.25,170.5500030517578,3122.800048828125,9.99,7.82,11.46,9.67,172.64,9.74,0.5014,0.7034,-0.476,-0.1901,0.2287,-0.1236,0.0665,Regime 2 (Subcritical),CAUTION,0.55,0.2728,0.167,0.1794,-0.1991,-0.1991,False,False,
BA,The Boeing Company,Aerospace & Defense,2025-Q2,2025-06-30,usd,1.25,209.52999877929688,3307.699951171875,8.82,10.81,11.66,9.74,212.1,10.26,0.4335,0.7178,-0.7348,-0.0071,0.5822,0.1408,0.1479,Regime 2 (Subcritical),CAUTION,0.55,0.0368,0.0331,-0.04,-0.1451,-0.1451,False,False,
BA,The Boeing Company,Aerospace & Defense,2025-Q3,2025-09-30,usd,1.25,215.8300018310547,3873.199951171875,8.78,9.68,12.08,27.92,218.48,14.61,1.2836,0.6859,-0.011,0.228,0.1912,0.3503,0.1223,Regime 2 (Subcritical),CAUTION,0.55,-0.0778,-0.068,-0.068,-0.1701,-0.1701,False,False,
BA,The Boeing Company,Aerospace & Defense,2025-Q4,2025-12-31,usd,1.25,217.1199951171875,4341.10009765625,18.84,9.68,15.36,27.92,219.78,17.95,1.1153,0.6583,-0.1961,-0.1219,0.0593,0.2043,0.3262,Regime 2 (Subcritical),CAUTION,0.55,0.0067,-0.0736,-0.0736,-0.1285,-0.1285,False,False,
BA,The Boeing Company,Aerospace & Defense,2026-Q1,2026-03-31,usd,1.25,199.02999877929688,4647.60009765625,19.15,8.4,15.76,10.18,201.47,13.37,0.4215,0.6858,0.054,-0.163,-0.1736,0.1544,0.3174,Regime 2 (Subcritical),CAUTION,0.55,0.0107,0.0107,0.0107,-0.0102,-0.0102,False,False,
BA,The Boeing Company,Aerospace & Defense,2026-Q2,2026-06-30,usd,1.25,216.47000122070312,4038.5,19.09,9.4,16.32,9.66,219.12,13.61,0.3755,0.6934,-0.071,-0.2505,-0.1436,0.0326,0.2831,Regime 2 (Subcritical),CAUTION,0.55,-0.0708,-0.0708,-0.0708,-0.0899,-0.0899,False,False,
GE,General Electric Company,Industrial Conglomerate,2017-Q1,2017-03-31,usd,1.25,130.82958984375,1247.300048828125,86.83,18.02,49.02,2.61,142.01,39.12,0.039,0.4146,2.6498,0.0756,-2.0594,-0.0498,-0.1254,Regime 3 (Parasitic),DANGER,0.95,-0.1736,-0.5323,-0.6319,-0.5527,-0.7629,True,True,True
GE,General Electric Company,Industrial Conglomerate,2017-Q2,2017-06-30,usd,1.25,119.58111572265625,1240.699951171875,89.26,17.15,50.17,5.47,129.42,40.51,0.0812,0.3835,1.8197,-0.0203,-1.472,-0.1169,-0.0966,Regime 3 (Parasitic),DANGER,0.95,-0.343,-0.4787,-0.5763,-0.5129,-0.7406,True,True,True
GE,General Electric Company,Industrial Conglomerate,2017-Q3,2017-09-30,usd,1.25,108.12152099609375,1281.5,108.5,19.42,54.1,7.34,117.2,47.34,0.0999,0.3488,1.4076,-0.2334,-1.3128,-0.189,0.0444,Regime 3 (Parasitic),DANGER,0.95,-0.443,-0.5249,-0.607,-0.5257,-0.7176,True,True,True
GE,General Electric Company,Industrial Conglomerate,2017-Q4,2017-12-31,usd,1.25,78.56686401367188,1306.300048828125,104.24,19.42,53.87,7.34,85.25,46.22,0.1002,0.3202,1.1948,-0.5787,-1.4188,-0.5678,0.0109,Regime 3 (Parasitic),DANGER,0.95,-0.23,-0.567,-0.3335,-0.6168,-0.6168,True,True,True
GE,General Electric Company,Industrial Conglomerate,2018-Q1,2018-03-31,usd,1.25,61.19462203979492,1322.800048828125,106.13,16.82,53.65,34.39,66.44,52.75,0.4881,0.2312,-4.2184,-1.0585,2.5279,-0.7597,0.2989,Regime 1 (Virtuous),HEALTHY,0.749,-0.1236,-0.1915,-0.3589,-0.4791,-0.5036,True,True,False
GE,General Electric Company,Industrial Conglomerate,2018-Q2,2018-06-30,usd,1.25,62.33317184448242,1251.300048828125,102.19,17.95,50.87,3.2,67.72,43.55,0.0465,0.3478,-0.0228,-0.7201,-0.5578,-0.6477,0.0724,Regime 1 (Virtuous),HEALTHY,0.636,-0.4322,-0.1727,-0.4618,-0.4933,-0.5661,True,True,False
GE,General Electric Company,Industrial Conglomerate,2018-Q3,2018-09-30,usd,1.25,52.20051574707031,1191.5,79.22,19.42,50.64,35.49,56.76,46.19,0.5065,0.1483,-2.73,-0.7005,1.6235,-0.7252,-0.0246,Regime 2 (Subcritical),CAUTION,0.55,-0.1386,-0.2275,-0.4685,-0.445,-0.5247,True,True,
GE,General Electric Company,Industrial Conglomerate,2018-Q4,2018-12-31,usd,1.25,35.04884719848633,1278.300048828125,77.77,19.42,50.75,3.04,38.13,37.75,0.0434,0.3165,0.4442,-0.6022,-0.8371,-0.8047,-0.2025,Regime 3 (Parasitic),DANGER,0.95,0.4634,0.5394,0.4848,0.0,-0.242,False,True,True
GE,General Electric Company,Industrial Conglomerate,2019-Q1,2019-03-31,usd,1.25,48.15446472167969,1293.0,70.25,16.58,50.27,14.35,52.49,37.86,0.2147,0.2224,1.1225,0.096,-0.8212,-0.2356,-0.3316,Regime 3 (Parasitic),DANGER,0.95,-0.1031,-0.2157,0.3284,-0.3927,-0.4543,True,True,True
GE,General Electric Company,Industrial Conglomerate,2019-Q2,2019-06-30,usd,1.25,50.661502838134766,1409.699951171875,68.92,16.74,49.94,0.51,55.27,34.03,0.0076,0.3076,2.3047,0.0436,-1.8088,-0.2032,-0.2468,Regime 3 (Parasitic),DANGER,0.95,0.0538,-0.3574,0.242,-0.482,-0.482,True,True,True
GE,General Electric Company,Industrial Conglomerate,2019-Q3,2019-09-30,usd,1.25,43.1812858581543,1465.699951171875,37.43,13.17,42.89,28.03,47.11,30.38,0.5001,0.114,0.2487,0.2326,-0.0129,-0.1864,-0.419,Regime 3 (Parasitic),DANGER,0.784,-0.1158,-0.312,0.4983,-0.3847,-0.3847,True,True,True
GE,General Electric Company,Industrial Conglomerate,2019-Q4,2019-12-31,usd,1.25,53.953025817871094,1519.5,37.39,13.17,43.29,2.91,58.93,24.19,0.0516,0.3001,0.6642,0.8805,0.173,0.4355,-0.4449,Regime 3 (Parasitic),DANGER,0.95,-0.3865,-0.0355,0.0695,-0.5076,-0.5076,True,True,True
GE,General Electric Company,Industrial Conglomerate,2020-Q1,2020-03-31,usd,1.25,38.42405319213867,1583.4000244140625,36.98,15.15,43.17,24.8,42.01,30.02,0.4252,0.1001,-0.8449,0.0093,0.6833,-0.2227,-0.232,Regime 2 (Subcritical),CAUTION,0.55,-0.2268,0.6616,0.4522,-0.3086,-0.3086,True,True,
GE,General Electric Company,Industrial Conglomerate,2020-Q2,2020-06-30,usd,1.25,33.10197830200195,1800.5,35.12,14.76,42.82,21.3,36.22,28.5,0.3699,0.1064,-5.0986,-0.2453,3.8827,-0.4226,-0.1773,Regime 2 (Subcritical),CAUTION,0.55,0.5501,0.9788,0.1744,-0.1288,-0.1288,False,False,
GE,General Electric Company,Industrial Conglomerate,2020-Q3,2020-09-30,usd,1.25,30.243959426879883,1895.5,35.19,15.29,42.21,23.3,33.12,29.0,0.4052,0.0913,-0.0429,-0.3057,-0.2103,-0.3524,-0.0466,Regime 2 (Subcritical),CAUTION,0.55,1.111,1.0738,0.2514,-0.0096,-0.0096,False,False,
GE,General Electric Company,Industrial Conglomerate,2020-Q4,2020-12-31,usd,1.25,52.47756576538086,1895.0999755859375,35.3,15.29,44.66,10.54,57.5,26.45,0.1759,0.2262,-1.6473,-0.1139,1.2268,-0.0246,0.0892,Regime 1 (Virtuous),HEALTHY,0.645,0.25,0.0969,-0.023,-0.0306,-0.2892,False,True,True
GE,General Electric Company,Industrial Conglomerate,2021-Q1,2021-03-31,usd,1.25,63.84614562988281,1713.800048828125,34.72,13.81,44.66,20.54,70.06,28.43,0.3513,0.2254,0.8044,0.5659,-0.1908,0.5114,-0.0545,Regime 3 (Parasitic),DANGER,0.95,0.0134,-0.126,0.1748,-0.1845,-0.4158,False,True,True
GE,General Electric Company,Industrial Conglomerate,2021-Q2,2021-06-30,usd,1.25,65.5006332397461,1771.5999755859375,34.95,13.88,44.66,21.93,71.9,28.86,0.3747,0.2253,0.6572,0.6732,0.0128,0.6857,0.0124,Regime 3 (Parasitic),DANGER,0.95,-0.1183,-0.4065,0.3158,-0.4065,-0.4305,True,True,True
GE,General Electric Company,Industrial Conglomerate,2021-Q3,2021-09-30,usd,1.25,62.72081756591797,1757.0,34.52,13.5,44.66,5.03,68.88,24.43,0.0865,0.318,2.8348,0.9038,-1.5448,0.7323,-0.1715,Regime 3 (Parasitic),DANGER,0.95,-0.1103,-0.3966,0.3849,-0.4053,-0.4053,True,True,True
GE,General Electric Company,Industrial Conglomerate,2021-Q4,2021-12-31,usd,1.25,57.56016159057617,1828.5999755859375,35.51,13.5,44.66,24.36,63.26,29.51,0.4189,0.1817,-1.0989,-0.014,0.8679,0.0955,0.1095,Regime 1 (Virtuous),HEALTHY,0.655,-0.326,-0.1092,0.7433,-0.352,-0.352,True,True,False
GE,General Electric Company,Industrial Conglomerate,2022-Q1,2022-03-31,usd,1.25,55.80063247680664,1949.199951171875,34.34,17.17,44.66,20.45,61.42,29.15,0.3307,0.1723,-0.0812,-0.1567,-0.0604,-0.1317,0.0251,Regime 1 (Virtuous),HEALTHY,0.613,-0.3128,0.3442,1.4732,-0.3316,-0.3316,True,True,True
GE,General Electric Company,Industrial Conglomerate,2022-Q2,2022-06-30,usd,1.25,38.875064849853516,1807.300048828125,33.82,13.66,44.66,22.38,42.63,28.63,0.3836,0.1247,-0.5443,-0.5148,0.0236,-0.5227,-0.0079,Regime 2 (Subcritical),CAUTION,0.55,0.3183,1.217,3.0357,-0.0405,-0.0405,False,False,
GE,General Electric Company,Industrial Conglomerate,2022-Q3,2022-09-30,usd,1.25,37.84736633300781,1672.0,33.0,14.22,44.66,22.9,41.35,28.69,0.389,0.1168,-2.551,-0.6712,1.5038,-0.5101,0.161,Regime 1 (Virtuous),HEALTHY,0.681,0.9818,1.2951,3.8493,0.0,0.0,False,False,True
GE,General Electric Company,Industrial Conglomerate,2022-Q4,2022-12-31,usd,1.25,51.27273178100586,1826.199951171875,33.42,14.22,44.66,8.89,55.84,25.3,0.151,0.2426,1.3051,0.0292,-1.0207,-0.1247,-0.154,Regime 3 (Parasitic),DANGER,0.95,0.6574,0.9297,2.2056,0.0,0.0,False,False,False
GE,General Electric Company,Industrial Conglomerate,2023-Q1,2023-03-31,usd,1.25,75.00733947753906,1969.0,19.1,10.29,44.66,30.02,81.68,26.02,0.5463,0.3125,-0.2286,0.3989,0.502,0.2851,-0.1138,Regime 2 (Subcritical),CAUTION,0.55,0.1581,0.8399,1.6475,-0.0209,-0.0209,False,False,
GE,General Electric Company,Industrial Conglomerate,2023-Q2,2023-06-30,usd,1.25,86.18782043457031,1929.4000244140625,19.3,11.25,44.66,0.14,93.8,18.84,0.0025,0.4932,7.497,1.2072,-5.0318,0.7887,-0.4185,Regime 3 (Parasitic),DANGER,0.95,0.1643,0.8203,1.9338,-0.0329,-0.0329,False,False,False
GE,General Electric Company,Industrial Conglomerate,2023-Q3,2023-09-30,usd,1.25,86.86361694335938,1866.0999755859375,18.97,10.57,44.66,1.39,94.54,18.9,0.0252,0.4925,4.6651,1.2445,-2.7365,0.8269,-0.4177,Regime 3 (Parasitic),DANGER,0.95,0.6145,1.1471,2.4219,-0.0249,-0.0249,False,False,False
GE,General Electric Company,Industrial Conglomerate,2023-Q4,2023-12-31,usd,1.25,100.3470687866211,2071.800048828125,19.08,10.57,44.66,6.36,109.22,20.17,0.1152,0.5006,1.235,0.8974,-0.2701,0.6708,-0.2266,Regime 3 (Parasitic),DANGER,0.95,0.5843,0.6834,2.1401,-0.015,-0.015,False,False,False
GE,General Electric Company,Industrial Conglomerate,2024-Q1,2024-03-31,usd,1.25,138.00765991210938,2217.39990234375,18.85,11.1,44.66,6.15,151.06,20.19,0.1102,0.5757,2.8691,0.8685,-1.6005,0.6149,-0.2536,Regime 3 (Parasitic),DANGER,0.95,0.3312,0.4422,1.0556,-0.0249,-0.0249,False,False,False
GE,General Electric Company,Industrial Conglomerate,2024-Q2,2024-06-30,usd,1.25,156.8881072998047,2339.60009765625,13.25,4.9,44.66,5.06,170.12,16.97,0.1022,0.6365,-3.9364,0.6998,3.7089,0.5953,-0.1045,Regime 2 (Subcritical),CAUTION,0.55,0.075,0.6299,1.3792,-0.0129,-0.0129,False,False,
GE,General Electric Company,Industrial Conglomerate,2024-Q3,2024-09-30,usd,1.25,186.70147705078125,2659.39990234375,13.12,6.64,44.66,7.41,202.07,17.96,0.1444,0.6518,-1.3715,0.8104,1.7455,0.7596,-0.0509,Regime 2 (Subcritical),CAUTION,0.55,0.0651,0.6051,0.7087,-0.1518,-0.1518,False,False,
GE,General Electric Company,Industrial Conglomerate,2024-Q4,2024-12-31,usd,1.25,165.3975372314453,2641.0,12.79,6.64,44.66,7.6,177.59,17.92,0.1481,0.6323,0.2907,0.6041,0.2507,0.4861,-0.118,Regime 3 (Parasitic),DANGER,0.832,0.4958,0.8573,0.9287,0.0,0.0,False,False,False
GE,General Electric Company,Industrial Conglomerate,2025-Q1,2025-03-31,usd,1.25,198.8483123779297,3122.800048828125,12.97,4.94,44.66,7.91,212.05,17.62,0.1595,0.6619,0.0135,0.4752,0.3694,0.3391,-0.1361,Regime 2 (Subcritical),CAUTION,0.55,0.471,0.4253,0.6043,-0.1666,-0.1666,False,False,
GE,General Electric Company,Industrial Conglomerate,2025-Q2,2025-06-30,usd,1.25,255.71603393554688,3307.699951171875,13.34,5.52,44.66,8.11,271.17,17.91,0.1617,0.6899,-0.161,0.4124,0.4588,0.4663,0.0539,Regime 2 (Subcritical),CAUTION,0.55,0.2152,0.4597,0.2475,-0.0491,-0.0491,False,False,
GE,General Electric Company,Industrial Conglomerate,2025-Q3,2025-09-30,usd,1.25,299.665771484375,3873.199951171875,13.32,6.44,44.66,8.63,316.09,18.26,0.1688,0.7037,0.2351,0.4307,0.1564,0.4474,0.0168,Regime 3 (Parasitic),DANGER,0.769,-0.0542,0.0646,0.0646,-0.0893,-0.0893,False,False,False
GE,General Electric Company,Industrial Conglomerate,2025-Q4,2025-12-31,usd,1.25,307.1990051269531,4341.10009765625,13.29,6.44,44.66,8.63,322.18,18.25,0.1688,0.7056,0.4132,0.5774,0.1314,0.5957,0.0182,Regime 3 (Parasitic),DANGER,0.95,0.219,0.0384,0.0384,-0.1116,-0.1116,False,False,False
GE,General Electric Company,Industrial Conglomerate,2026-Q1,2026-03-31,usd,1.25,283.4167175292969,4647.60009765625,13.15,6.1,44.66,7.62,295.7,17.88,0.15,0.6993,0.3943,0.3179,-0.0612,0.3325,0.0147,Regime 3 (Parasitic),DANGER,0.95,0.1256,0.1256,0.1256,-0.0264,-0.0264,False,False,False
GE,General Electric Company,Industrial Conglomerate,2026-Q2,2026-06-30,usd,1.25,373.2647399902344,4038.5,13.04,6.36,44.66,9.48,387.29,18.39,0.1858,0.7211,0.1562,0.3301,0.1391,0.3564,0.0264,Regime 3 (Parasitic),DANGER,0.679,-0.1454,-0.1454,-0.1454,-0.1774,-0.1774,False,False,True
AIG,American International Group,Financial / Insurance,2017-Q1,2017-03-31,usd,1.25,48.99892044067383,1247.300048828125,1.53,9.77,2.66,4.74,46.18,4.67,0.3813,0.6275,1.5716,0.2629,-1.047,-0.1154,-0.3782,Regime 3 (Parasitic),DANGER,0.95,-0.0065,-0.1095,-0.2755,-0.126,-0.3888,False,True,True
AIG,American International Group,Financial / Insurance,2017-Q2,2017-06-30,usd,1.25,49.31544876098633,1240.699951171875,1.53,8.73,2.66,4.52,44.55,4.36,0.3969,0.6325,0.6486,-0.0143,-0.5303,-0.1078,-0.0936,Regime 3 (Parasitic),DANGER,0.95,-0.0368,-0.1329,-0.1038,-0.1555,-0.3927,False,True,True
AIG,American International Group,Financial / Insurance,2017-Q3,2017-09-30,usd,1.25,48.680564880371094,1281.5,1.53,8.6,2.66,14.1,43.76,6.72,1.2528,0.5457,-3.3377,-0.81,2.0222,-0.0943,0.7158,Regime 2 (Subcritical),CAUTION,0.55,-0.1105,-0.1193,-0.0528,-0.151,-0.3895,False,True,
AIG,American International Group,Financial / Insurance,2017-Q4,2017-12-31,usd,1.25,47.49848556518555,1306.300048828125,1.7,8.6,2.52,15.16,42.7,7.0,1.3637,0.5323,-0.245,-0.105,0.1119,-0.1729,-0.0678,Regime 2 (Subcritical),CAUTION,0.55,-0.0985,-0.32,-0.0917,-0.3687,-0.3687,True,True,
AIG,American International Group,Financial / Insurance,2018-Q1,2018-03-31,usd,1.25,43.634422302246094,1322.800048828125,1.7,9.08,2.52,3.75,39.17,4.26,0.3233,0.6145,0.1335,-0.0727,-0.165,-0.1647,-0.0919,Regime 2 (Subcritical),CAUTION,0.55,0.0143,-0.1665,-0.4869,-0.2969,-0.6252,True,True,
AIG,American International Group,Financial / Insurance,2018-Q2,2018-06-30,usd,1.25,42.76270294189453,1251.300048828125,1.7,9.29,2.52,3.75,38.11,4.32,0.3173,0.6074,0.1339,-0.1461,-0.224,-0.1561,-0.01,Regime 2 (Subcritical),CAUTION,0.55,-0.2655,0.0269,-0.3879,-0.3042,-0.6291,True,True,
AIG,American International Group,Financial / Insurance,2018-Q3,2018-09-30,usd,1.25,43.20262908935547,1191.5,1.7,9.3,2.52,13.78,38.22,6.83,1.1659,0.5083,-0.061,-0.1508,-0.0719,-0.1353,0.0155,Regime 2 (Subcritical),CAUTION,0.55,-0.1758,0.0787,-0.4499,-0.3047,-0.6294,True,True,
