ticker,name,sector,quarter,date,mode,alpha_base,alpha_eff,stock_price,gold_price,M_L_billions,M_H_billions,M_P_billions,M_M_billions,M_F_billions,substrate_billions,substrate_prod,retarded_productivity,tau_turnover,ccc_days,drucker_prager_phi,is_yield_ruptured,VAM,SDI,SDI_linear,PDR,MSI,manifold_SDI,macro_xi,aggregation_mode,prod_growth,mf_growth,sub_growth,regime,prediction,confidence,fwd_return_6m,fwd_return_12m,fwd_return_24m,fwd_drawdown_12m,fwd_drawdown_24m,has_crash_12m,has_crash_24m,is_correct
ABT,Abbott Laboratories,Health Care,2017-Q2,2017-06-30,usd,1.25,2.0784,41.03584289550781,1240.699951171875,40.78,10.58,7.29,12.22,71.3,17.72,0.6842,0.7839,1.2247,166.9,0.0439,False,0.4275,-0.2878,-0.2245,0.593,0.84,-0.0019,1.0,median,0.0636,0.327,0.5514,Regime 1 (Virtuous),HEALTHY,0.876,0.1863,0.28,0.7958,-0.0138,-0.0138,False,False,True
ABT,Abbott Laboratories,Health Care,2017-Q3,2017-09-30,usd,1.25,2.0784,45.295005798339844,1281.5,40.64,10.64,7.22,13.81,78.84,18.08,0.773,0.771,1.2655,174.8,0.2011,False,0.4443,-0.2359,-0.2285,0.65,0.8398,0.0145,0.9786,median,0.0074,0.4243,0.6528,Regime 1 (Virtuous),HEALTHY,0.926,0.1271,0.3927,0.615,0.0,0.0,False,False,True
ABT,Abbott Laboratories,Health Care,2017-Q4,2017-12-31,usd,1.25,2.0784,48.68123245239258,1306.300048828125,45.49,10.64,7.61,14.99,85.01,19.68,0.8212,0.7647,0.8928,129.8,0.4104,False,0.4467,-0.2882,-0.3137,0.578,0.9512,0.134,0.8327,median,-0.0257,0.4295,0.7431,Regime 1 (Virtuous),HEALTHY,0.95,0.0474,0.2529,0.5295,-0.0383,-0.0383,False,False,True
ABT,Abbott Laboratories,Health Care,2018-Q1,2018-03-31,usd,1.25,2.0784,51.356727600097656,1322.800048828125,45.17,12.52,7.66,14.96,90.04,20.08,0.741,0.7638,1.1827,180.1,0.0719,False,0.4518,0.2548,0.2066,2.66,0.9488,0.0628,0.9139,median,-0.044,0.3311,0.1245,Regime 2 (Subcritical),CAUTION,0.55,0.272,0.3983,0.4102,-0.011,-0.011,False,False,
ABT,Abbott Laboratories,Health Care,2018-Q2,2018-06-30,usd,1.25,2.0784,52.52543640136719,1251.300048828125,43.8,12.16,7.43,15.69,92.15,19.77,0.8008,0.7624,0.991,164.4,0.144,False,0.46,0.1778,0.1469,2.341,0.8991,0.0421,0.9406,median,-0.0278,0.2565,0.1096,Regime 2 (Subcritical),CAUTION,0.55,0.1755,0.4027,0.5089,-0.0031,-0.0031,False,False,
ABT,Abbott Laboratories,Health Care,2018-Q3,2018-09-30,usd,1.25,2.0784,63.46263885498047,1191.5,42.89,11.8,7.45,15.78,111.46,19.48,0.8199,0.7628,1.101,171.9,0.2619,False,0.5122,0.2835,0.2715,4.631,0.8039,0.1073,0.8613,median,-0.0108,0.3463,0.0748,Regime 3 (Parasitic),DANGER,0.784,0.088,0.1477,0.4666,-0.1119,-0.1312,False,False,False
ABT,Abbott Laboratories,Health Care,2018-Q4,2018-12-31,usd,1.25,2.0784,62.82890701293945,1278.300048828125,42.2,11.8,7.56,16.34,110.36,19.48,0.8439,0.7647,0.7675,129.6,0.2208,False,0.5085,0.2716,0.2714,100.0,1.0437,-0.0618,1.0,median,-0.0001,0.2609,-0.0105,Regime 3 (Parasitic),DANGER,0.822,0.1783,0.2208,0.5481,-0.0845,-0.1133,False,False,False
ABT,Abbott Laboratories,Health Care,2019-Q1,2019-03-31,usd,1.25,2.0784,69.76126098632812,1293.0,41.68,12.6,7.63,15.56,123.07,19.37,0.7691,0.7679,1.1228,182.8,0.1439,False,0.5362,0.3429,0.3486,100.0,0.9107,0.0813,0.8914,median,0.0054,0.3125,-0.0361,Regime 3 (Parasitic),DANGER,0.893,0.0354,0.0121,0.5513,-0.1986,-0.1986,False,False,False
ABT,Abbott Laboratories,Health Care,2019-Q2,2019-06-30,usd,1.25,2.0784,73.6919174194336,1409.699951171875,41.42,12.04,7.83,16.87,130.24,19.54,0.849,0.7701,1.0841,184.7,0.2192,False,0.5469,0.3479,0.3578,100.0,1.041,0.0206,0.97,median,0.01,0.346,-0.0118,Regime 3 (Parasitic),DANGER,0.898,0.0425,0.0707,0.431,-0.2475,-0.2475,True,True,True
ABT,Abbott Laboratories,Health Care,2019-Q3,2019-09-30,usd,1.25,2.0784,73.58967590332031,1465.699951171875,40.51,12.14,7.83,16.94,130.14,19.35,0.8481,0.7733,1.0517,181.1,0.2469,False,0.5483,0.1486,0.1615,100.0,1.2042,-0.001,1.0,median,0.0136,0.1549,-0.0066,Regime 2 (Subcritical),CAUTION,0.55,-0.0439,0.2779,0.4729,-0.243,-0.243,True,True,
ABT,Abbott Laboratories,Health Care,2019-Q4,2019-12-31,usd,1.25,2.0784,76.70162963867188,1519.5,40.22,12.14,8.04,17.59,135.26,19.5,0.8715,0.777,0.7406,132.5,0.1752,False,0.5549,0.1869,0.2024,191.081,0.9223,0.2442,0.7319,median,0.016,0.2035,0.0011,Regime 3 (Parasitic),DANGER,0.737,0.0615,0.2681,0.6744,-0.2737,-0.2737,True,True,True
ABT,Abbott Laboratories,Health Care,2020-Q1,2020-03-31,usd,1.25,2.0784,69.97735595703125,1583.4000244140625,39.19,12.5,7.91,3.03,123.78,15.66,0.1485,0.7813,1.1221,189.7,0.189,False,0.5932,0.2035,0.2182,100.0,1.3633,-0.1008,1.0,median,0.0173,0.0057,-0.2125,Regime 3 (Parasitic),DANGER,0.804,0.3438,0.5423,0.546,-0.0297,-0.0297,False,False,False
ABT,Abbott Laboratories,Health Care,2020-Q2,2020-06-30,usd,1.25,2.0784,81.42150115966797,1800.5,38.87,11.36,8.34,2.69,144.16,15.31,0.1364,0.7735,1.3466,209.6,0.1961,False,0.6249,0.3417,0.3452,100.0,1.2425,0.0122,0.982,median,0.0044,0.1015,-0.2437,Regime 3 (Parasitic),DANGER,0.942,0.1934,0.287,0.2246,0.0,0.0,False,False,False
ABT,Abbott Laboratories,Health Care,2020-Q3,2020-09-30,usd,1.25,2.0784,97.29305267333984,1895.5,38.55,11.53,8.62,5.98,172.44,16.17,0.2968,0.7573,0.9442,176.9,0.2894,False,0.6426,0.4777,0.4613,100.0,1.1182,0.0992,0.8705,median,-0.0208,0.2814,-0.1798,Regime 3 (Parasitic),DANGER,0.95,0.1093,0.1017,-0.0833,-0.032,-0.0833,False,False,False
ABT,Abbott Laboratories,Health Care,2020-Q4,2020-12-31,usd,1.25,2.0784,98.20933532714844,1895.0999755859375,38.53,11.53,9.03,5.98,173.98,16.27,0.2909,0.7382,2.579,258.8,0.2255,False,0.6429,0.4738,0.433,100.0,1.0728,0.1158,0.852,median,-0.0512,0.2518,-0.1812,Regime 3 (Parasitic),DANGER,0.95,0.0783,0.3053,0.0353,-0.0263,-0.1036,False,False,False
ABT,Abbott Laboratories,Health Care,2021-Q1,2021-03-31,usd,1.25,2.0784,107.92603302001953,1713.800048828125,37.56,13.75,8.83,8.44,191.77,17.15,0.3736,0.7173,0.7862,165.0,0.3646,False,0.6481,0.4292,0.3471,4.827,0.7041,0.3339,0.6663,median,-0.0855,0.4378,0.0907,Regime 3 (Parasitic),DANGER,0.929,0.0043,0.0024,-0.1271,-0.114,-0.1843,False,False,False
ABT,Abbott Laboratories,Health Care,2021-Q2,2021-06-30,usd,1.25,2.0784,104.78807830810547,1771.5999755859375,37.17,13.52,8.82,5.57,185.77,16.27,0.2493,0.6967,0.7603,155.0,0.3577,False,0.6522,0.2894,0.1932,4.198,0.7098,0.2339,0.7403,median,-0.1045,0.2536,0.0604,Regime 3 (Parasitic),DANGER,0.789,0.2272,-0.0485,-0.0273,-0.1061,-0.1599,False,False,True
ABT,Abbott Laboratories,Health Care,2021-Q3,2021-09-30,usd,1.25,2.0784,107.18315124511719,1757.0,36.61,13.76,8.83,10.18,189.53,17.35,0.4509,0.675,0.7494,162.1,0.375,False,0.6437,0.1319,0.0242,1.345,0.7237,0.1319,0.8348,median,-0.1151,0.0945,0.0703,Regime 2 (Subcritical),CAUTION,0.55,0.0094,-0.1679,-0.1511,-0.1679,-0.1786,False,False,
ABT,Abbott Laboratories,Health Care,2021-Q4,2021-12-31,usd,1.25,2.0784,128.1909942626953,1828.5999755859375,35.97,13.76,8.96,10.18,226.06,17.22,0.4483,0.6555,0.941,155.2,0.3364,False,0.6703,0.3154,0.205,4.609,0.7604,0.1941,0.7745,median,-0.1189,0.2619,0.0568,Regime 3 (Parasitic),DANGER,0.815,-0.211,-0.2068,-0.1889,-0.3132,-0.3354,True,True,True
ABT,Abbott Laboratories,Health Care,2022-Q1,2022-03-31,usd,1.25,2.0784,108.18673706054688,1949.199951171875,35.4,13.94,8.91,11.65,189.43,17.47,0.5099,0.6378,0.6784,159.3,0.319,False,0.6418,0.0896,-0.0313,-0.645,0.9974,0.0986,0.8711,median,-0.1175,-0.0123,0.019,Regime 2 (Subcritical),CAUTION,0.55,-0.1626,-0.1293,-0.0028,-0.1863,-0.2125,False,True,
ABT,Abbott Laboratories,Health Care,2022-Q2,2022-06-30,usd,1.25,2.0784,99.7071533203125,1807.300048828125,34.34,13.76,8.82,9.5,174.61,16.61,0.4209,0.6226,0.7561,167.6,0.3696,False,0.6372,0.0414,-0.0825,-3.013,1.1582,-0.1299,1.0,median,-0.1125,-0.062,0.0206,Regime 2 (Subcritical),CAUTION,0.55,0.0246,0.0223,-0.0059,-0.117,-0.1455,False,False,
ABT,Abbott Laboratories,Health Care,2022-Q3,2022-09-30,usd,1.25,2.0784,89.19051361083984,1672.0,33.13,14.05,8.69,7.08,155.51,15.74,0.3113,0.6084,0.8105,169.3,0.3988,False,0.6272,0.0254,-0.1006,1.0,1.1432,-0.1785,1.0,median,-0.1039,-0.1978,-0.0972,Regime 2 (Subcritical),CAUTION,0.55,0.0562,0.0201,0.2088,-0.0129,-0.0448,False,False,
ABT,Abbott Laboratories,Health Care,2022-Q4,2022-12-31,usd,1.25,2.0784,101.67867279052734,1826.199951171875,33.25,14.05,9.16,7.08,176.71,15.89,0.305,0.5938,2.1003,243.2,0.3498,False,0.6466,-0.0475,-0.1659,1.0,1.2397,-0.1436,1.0,median,-0.0989,-0.2463,-0.0804,Regime 2 (Subcritical),CAUTION,0.55,0.0044,0.0246,0.0709,-0.1605,-0.1605,False,False,
ABT,Abbott Laboratories,Health Care,2023-Q1,2023-03-31,usd,1.25,2.0784,94.20347595214844,1969.0,32.93,13.66,9.28,6.04,163.81,15.48,0.2631,0.579,1.0213,197.1,0.3783,False,0.639,0.0858,-0.024,1.0,1.1137,-0.0839,1.0,median,-0.0968,-0.1453,-0.1212,Regime 2 (Subcritical),CAUTION,0.55,-0.0342,0.1453,0.345,-0.0956,-0.0956,False,False,
ABT,Abbott Laboratories,Health Care,2023-Q2,2023-06-30,usd,1.25,2.0784,101.92957305908203,1929.4000244140625,33.09,13.82,9.45,6.17,176.88,15.63,0.2651,0.5637,0.9884,196.4,0.3432,False,0.6494,0.1893,0.0733,100.0,0.908,0.0933,0.8772,median,-0.0993,0.0129,-0.0604,Regime 3 (Parasitic),DANGER,0.739,0.0201,-0.0275,0.2828,-0.1642,-0.1642,False,False,True
ABT,Abbott Laboratories,Health Care,2023-Q3,2023-09-30,usd,1.25,2.0784,90.98535919189453,1866.0999755859375,32.56,13.58,9.55,6.59,157.96,15.57,0.2848,0.5484,0.9261,190.4,0.3328,False,0.6316,0.1548,0.0264,100.0,0.9333,0.0803,0.8925,median,-0.1038,0.0156,-0.0108,Regime 3 (Parasitic),DANGER,0.705,0.1996,0.1989,0.4467,-0.0527,-0.0527,False,False,False
ABT,Abbott Laboratories,Health Care,2023-Q4,2023-12-31,usd,1.25,2.0784,103.97724914550781,2071.800048828125,32.49,13.58,10.15,6.59,180.42,15.7,0.2776,0.5334,2.5313,277.3,0.3028,False,0.6513,0.1535,0.0323,100.0,0.9132,0.0303,0.9566,median,-0.1072,0.0208,-0.0116,Regime 3 (Parasitic),DANGER,0.703,-0.0448,0.0473,0.19,-0.0752,-0.0752,False,False,False
ABT,Abbott Laboratories,Health Care,2024-Q1,2024-03-31,usd,1.25,2.0784,107.88722229003906,2217.39990234375,31.68,14.57,10.11,5.54,187.68,15.48,0.2246,0.5187,0.9966,200.2,0.3002,False,0.6594,0.2685,0.1362,100.0,0.8807,0.0926,0.878,median,-0.1098,0.136,-0.0002,Regime 3 (Parasitic),DANGER,0.818,0.0134,0.2075,-0.0478,-0.098,-0.098,False,False,False
ABT,Abbott Laboratories,Health Care,2024-Q2,2024-06-30,usd,1.25,2.0784,99.12158966064453,2339.60009765625,31.14,14.54,10.23,6.68,172.46,15.64,0.2695,0.5039,0.9415,195.5,0.319,False,0.6444,0.1097,-0.0261,-31.06,0.9883,0.0797,0.8932,median,-0.1121,-0.0253,0.0008,Regime 2 (Subcritical),CAUTION,0.55,0.1254,0.3443,-0.0848,-0.0252,-0.1673,False,False,
ABT,Abbott Laboratories,Health Care,2024-Q3,2024-09-30,usd,1.25,2.0784,109.3331298828125,2659.39990234375,31.01,14.43,10.62,7.44,189.63,15.87,0.2968,0.4897,0.9234,193.0,0.3133,False,0.6564,0.2914,0.1634,9.422,1.0605,0.2344,0.7399,median,-0.1133,0.1828,0.0194,Regime 3 (Parasitic),DANGER,0.841,0.1751,0.1974,-0.047,-0.0158,-0.2502,False,True,True
ABT,Abbott Laboratories,Health Care,2024-Q4,2024-12-31,usd,1.25,2.0784,108.98126220703125,2641.0,29.75,14.43,10.66,7.44,189.01,15.57,0.2964,0.4763,2.1804,242.5,0.3212,False,0.6585,0.1923,0.0551,100.0,1.0338,0.0849,0.887,median,-0.1132,0.0465,-0.0086,Regime 3 (Parasitic),DANGER,0.742,0.2166,0.1287,-0.044,-0.0126,-0.2478,False,True,True
ABT,Abbott Laboratories,Health Care,2025-Q1,2025-03-31,usd,1.25,2.0784,128.47869873046875,3122.800048828125,29.62,15.11,10.93,6.77,223.53,15.61,0.2601,0.4637,1.0779,200.3,0.3064,False,0.6808,0.2993,0.1663,20.502,1.3186,0.0475,0.9335,median,-0.1121,0.1748,0.0085,Regime 3 (Parasitic),DANGER,0.899,0.0126,-0.2115,-0.189,-0.2176,-0.362,True,True,True
ABT,Abbott Laboratories,Health Care,2025-Q2,2025-06-30,usd,1.25,2.0784,132.34326171875,3307.699951171875,29.87,15.26,11.39,8.21,230.34,16.18,0.3079,0.4516,1.0122,196.2,0.3015,False,0.6798,0.3837,0.2555,8.532,1.2442,0.0613,0.9158,median,-0.1096,0.2894,0.0339,Regime 3 (Parasitic),DANGER,0.95,-0.0759,-0.3192,-0.2127,-0.3806,-0.3806,True,True,True
ABT,Abbott Laboratories,Health Care,2025-Q3,2025-09-30,usd,1.25,2.0784,130.91409301757812,3873.199951171875,29.57,15.27,11.5,8.23,227.64,16.14,0.3073,0.4404,0.9429,186.1,0.2959,False,0.6786,0.2886,0.166,10.933,1.2548,0.0277,0.9601,median,-0.106,0.1827,0.0167,Regime 3 (Parasitic),DANGER,0.889,-0.2262,-0.2041,-0.2041,-0.3738,-0.3738,True,True,True
ABT,Abbott Laboratories,Health Care,2025-Q4,2025-12-31,usd,1.25,2.0784,123.0040512084961,4341.10009765625,29.56,15.27,11.82,8.23,213.74,16.22,0.3038,0.4301,2.0647,238.5,0.326,False,0.6697,0.199,0.0822,3.016,1.4123,0.0216,0.9685,median,-0.1021,0.123,0.0408,Regime 2 (Subcritical),CAUTION,0.55,-0.2559,-0.153,-0.153,-0.3336,-0.3336,True,True,
ABT,Abbott Laboratories,Health Care,2026-Q1,2026-03-31,usd,1.25,2.0784,101.30734252929688,4647.60009765625,53.1,18.03,12.38,5.38,176.46,22.22,0.1769,0.4205,1.3382,197.7,0.1828,False,0.5914,-0.4703,-0.5897,-0.669,1.2793,0.0296,0.9575,median,-0.0979,-0.2365,0.3532,Regime 2 (Subcritical),CAUTION,0.55,0.0285,0.0285,0.0285,-0.1908,-0.1908,False,False,
ABT,Abbott Laboratories,Health Care,2026-Q2,2026-06-30,usd,1.25,2.0784,90.09739685058594,4038.5,53.1,18.03,12.38,5.38,156.93,22.22,0.1769,0.4104,0.0169,0.0,0.0699,False,0.5677,-0.5828,-0.7007,-1.211,1.0102,0.0203,0.9705,median,-0.0957,-0.3837,0.3169,Regime 2 (Subcritical),CAUTION,0.55,0.1564,0.1564,0.1564,-0.0196,-0.0196,False,False,
TMO,Thermo Fisher Scientific Inc.,Health Care,2017-Q1,2017-03-31,usd,1.25,2.0784,149.607666015625,1247.300048828125,35.38,6.19,2.56,8.77,58.53,13.23,1.0025,1.0041,0.7628,114.9,0.1566,False,0.4825,-0.1483,-0.1119,-0.366,0.8662,-0.0342,1.0,median,0.0304,-0.03,0.0819,Regime 2 (Subcritical),CAUTION,0.55,0.2338,0.3485,0.793,-0.0092,-0.0092,False,False,
TMO,Thermo Fisher Scientific Inc.,Health Care,2017-Q2,2017-06-30,usd,1.25,2.0784,170.0823516845703,1240.699951171875,35.42,6.04,2.6,9.14,66.35,13.3,1.0579,1.008,0.7542,118.2,0.1546,False,0.5058,-0.0334,0.0069,1.079,0.84,-0.0019,1.0,median,0.0343,0.0936,0.0867,Regime 2 (Subcritical),CAUTION,0.55,0.09,0.191,0.6933,-0.0156,-0.0156,False,False,
TMO,Thermo Fisher Scientific Inc.,Health Care,2017-Q3,2017-09-30,usd,1.25,2.0784,184.58651733398438,1281.5,42.16,6.46,3.93,9.2,74.02,15.44,0.8854,1.013,1.1187,149.4,0.1401,False,0.5017,0.0145,0.0346,1.22,0.8398,0.0145,0.9786,median,0.0191,0.1921,0.1575,Regime 2 (Subcritical),CAUTION,0.55,0.0796,0.2782,0.5295,-0.0496,-0.0496,False,False,
TMO,Thermo Fisher Scientific Inc.,Health Care,2017-Q4,2017-12-31,usd,1.25,2.0784,185.3951416015625,1306.300048828125,41.97,6.46,4.05,10.68,74.49,15.79,1.0169,1.0088,0.6057,94.4,0.1188,False,0.4935,0.134,0.1503,1.84,0.9512,0.134,0.8327,median,0.0156,0.3291,0.1788,Regime 2 (Subcritical),CAUTION,0.55,0.0751,0.1631,0.6929,0.0,0.0,False,False,
TMO,Thermo Fisher Scientific Inc.,Health Care,2018-Q1,2018-03-31,usd,1.25,2.0784,201.74295043945312,1322.800048828125,41.76,7.0,4.06,10.32,81.17,15.78,0.9335,1.0069,0.8113,122.6,0.152,False,0.5103,0.1471,0.1502,1.85,0.9488,0.0628,0.9139,median,0.0028,0.327,0.1767,Regime 2 (Subcritical),CAUTION,0.55,0.2033,0.3514,0.4106,0.0,0.0,False,False,
TMO,Thermo Fisher Scientific Inc.,Health Care,2018-Q2,2018-06-30,usd,1.25,2.0784,202.56658935546875,1251.300048828125,40.8,7.14,3.95,10.95,81.59,15.71,0.9877,1.0031,0.5336,85.5,0.1648,False,0.5096,0.0457,0.0401,1.241,0.8991,0.0421,0.9406,median,-0.0049,0.2068,0.1667,Regime 2 (Subcritical),CAUTION,0.55,0.0836,0.4326,0.7158,0.0,0.0,False,False,
TMO,Thermo Fisher Scientific Inc.,Health Care,2018-Q3,2018-09-30,usd,1.25,2.0784,238.857421875,1191.5,40.36,6.92,3.98,10.46,96.16,15.43,0.9598,1.0003,0.5685,89.3,0.1801,False,0.5488,0.2768,0.2622,100.0,0.8039,0.1073,0.8613,median,-0.0127,0.2617,-0.0005,Regime 3 (Parasitic),DANGER,0.827,0.103,0.1753,0.757,-0.1605,-0.1605,False,False,False
TMO,Thermo Fisher Scientific Inc.,Health Care,2018-Q4,2018-12-31,usd,1.25,2.0784,219.1558074951172,1278.300048828125,40.33,6.92,4.17,11.7,87.44,15.78,1.0551,0.9973,0.5208,88.0,0.2336,False,0.5216,0.1738,0.1613,100.0,1.0437,-0.0618,1.0,median,-0.0114,0.1603,-0.0009,Regime 2 (Subcritical),CAUTION,0.55,0.3398,0.4555,1.0736,-0.0519,-0.0519,False,False,
TMO,Thermo Fisher Scientific Inc.,Health Care,2019-Q1,2019-03-31,usd,1.25,2.0784,268.24871826171875,1293.0,39.73,7.1,4.19,10.83,107.29,15.46,0.9586,0.9969,0.566,91.1,0.1754,False,0.569,0.3102,0.2996,100.0,0.9107,0.0813,0.8914,median,-0.0099,0.2791,-0.0205,Regime 3 (Parasitic),DANGER,0.86,0.0419,0.0345,0.6426,-0.0732,-0.0732,False,False,False
TMO,Thermo Fisher Scientific Inc.,Health Care,2019-Q2,2019-06-30,usd,1.25,2.0784,288.001708984375,1409.699951171875,40.62,7.24,4.39,11.29,115.34,15.89,0.9703,0.9957,0.5914,94.1,0.1871,False,0.5776,0.3423,0.3349,30.807,1.041,0.0206,0.97,median,-0.0073,0.3461,0.0112,Regime 3 (Parasitic),DANGER,0.892,0.092,0.1748,0.7056,-0.1456,-0.1456,False,False,False
TMO,Thermo Fisher Scientific Inc.,Health Care,2019-Q3,2019-09-30,usd,1.25,2.0784,285.82073974609375,1465.699951171875,39.94,7.14,4.42,11.05,114.61,15.64,0.9557,0.9944,0.5702,92.1,0.1457,False,0.5794,0.1678,0.1622,13.11,1.2042,-0.001,1.0,median,-0.0059,0.1756,0.0134,Regime 3 (Parasitic),DANGER,0.768,-0.0203,0.495,0.9991,-0.1223,-0.1223,False,False,False
TMO,Thermo Fisher Scientific Inc.,Health Care,2019-Q4,2019-12-31,usd,1.25,2.0784,318.981201171875,1519.5,39.73,7.14,4.75,12.14,127.22,15.94,1.0208,0.9927,0.5148,88.0,0.236,False,0.5944,0.3691,0.3646,36.308,0.9223,0.2442,0.7319,median,-0.0047,0.3749,0.0103,Regime 3 (Parasitic),DANGER,0.919,0.1169,0.4247,1.0574,-0.2135,-0.2135,True,True,True
TMO,Thermo Fisher Scientific Inc.,Health Care,2020-Q1,2020-03-31,usd,1.25,2.0784,278.6749267578125,1583.4000244140625,39.16,7.18,4.74,3.62,110.06,13.68,0.304,0.992,0.6312,97.9,0.1587,False,0.6047,0.1524,0.1483,100.0,1.3633,-0.1008,1.0,median,-0.0049,0.0255,-0.1228,Regime 2 (Subcritical),CAUTION,0.55,0.5333,0.6128,1.0914,-0.0296,-0.0296,False,False,
TMO,Thermo Fisher Scientific Inc.,Health Care,2020-Q2,2020-06-30,usd,1.25,2.0784,356.2803649902344,1800.5,38.87,7.9,4.89,5.56,140.94,14.3,0.4353,0.9796,0.5882,96.5,0.2558,False,0.6346,0.3193,0.3055,100.0,1.2425,0.0122,0.982,median,-0.0164,0.2005,-0.105,Regime 3 (Parasitic),DANGER,0.919,0.2787,0.3952,0.5056,-0.0071,-0.0071,False,False,False
TMO,Thermo Fisher Scientific Inc.,Health Care,2020-Q3,2020-09-30,usd,1.25,2.0784,434.3579406738281,1895.5,38.65,7.55,5.18,9.7,172.15,15.27,0.7622,0.9616,0.4499,87.4,0.3319,False,0.6525,0.4579,0.4305,100.0,1.1182,0.0992,0.8705,median,-0.0336,0.4068,-0.0237,Regime 3 (Parasitic),DANGER,0.95,0.0347,0.2967,0.1535,-0.0146,-0.0146,False,False,False
TMO,Thermo Fisher Scientific Inc.,Health Care,2020-Q4,2020-12-31,usd,1.25,2.0784,458.4383239746094,1895.0999755859375,38.73,7.55,5.91,9.7,180.53,15.47,0.7207,0.9452,0.5671,97.0,0.2914,False,0.6571,0.4188,0.3797,100.0,1.0728,0.1158,0.852,median,-0.049,0.35,-0.0297,Regime 3 (Parasitic),DANGER,0.95,0.0952,0.4354,0.1873,-0.0557,-0.0557,False,False,False
TMO,Thermo Fisher Scientific Inc.,Health Care,2021-Q1,2021-03-31,usd,1.25,2.0784,449.44598388671875,1713.800048828125,39.65,8.58,6.13,12.2,176.64,16.64,0.8287,0.9297,0.3664,80.4,0.2929,False,0.6419,0.3365,0.2768,2.41,0.7041,0.3339,0.6663,median,-0.0649,0.4731,0.1963,Regime 2 (Subcritical),CAUTION,0.55,0.2713,0.2968,0.2683,-0.0337,-0.0337,False,False,
TMO,Thermo Fisher Scientific Inc.,Health Care,2021-Q2,2021-06-30,usd,1.25,2.0784,497.0831298828125,1771.5999755859375,39.29,8.97,6.56,8.65,195.56,15.87,0.5572,0.9166,0.4316,86.4,0.3111,False,0.6644,0.2821,0.2238,3.156,0.7098,0.2339,0.7403,median,-0.0665,0.3275,0.1038,Regime 2 (Subcritical),CAUTION,0.55,0.3149,0.0791,0.0388,-0.0051,-0.0367,False,False,
TMO,Thermo Fisher Scientific Inc.,Health Care,2021-Q3,2021-09-30,usd,1.25,2.0784,563.2259521484375,1757.0,38.84,9.42,7.05,9.11,221.94,16.1,0.5533,0.9017,0.4758,88.1,0.3517,False,0.6783,0.2574,0.201,4.787,0.7237,0.1319,0.8348,median,-0.0643,0.254,0.0531,Regime 3 (Parasitic),DANGER,0.757,0.0348,-0.1104,-0.11,-0.1219,-0.1498,False,False,True
TMO,Thermo Fisher Scientific Inc.,Health Care,2021-Q4,2021-12-31,usd,1.25,2.0784,658.0404052734375,1828.5999755859375,62.04,9.42,8.33,9.11,257.42,22.23,0.5133,0.8858,1.169,136.3,0.053,False,0.659,0.0455,-0.0073,0.98,0.7604,0.1941,0.7745,median,-0.0649,0.3548,0.3621,Regime 2 (Subcritical),CAUTION,0.55,-0.1774,-0.1729,-0.2006,-0.2723,-0.3507,True,True,
TMO,Thermo Fisher Scientific Inc.,Health Care,2022-Q1,2022-03-31,usd,1.25,2.0784,582.8326416015625,1949.199951171875,61.1,10.56,8.45,11.28,228.16,22.85,0.5935,0.8688,0.4809,89.5,0.2479,False,0.636,0.0024,-0.0611,0.807,0.9974,0.0986,0.8711,median,-0.0678,0.2559,0.317,Regime 2 (Subcritical),CAUTION,0.55,-0.1244,-0.0219,-0.0111,-0.1784,-0.2669,False,True,
TMO,Thermo Fisher Scientific Inc.,Health Care,2022-Q2,2022-06-30,usd,1.25,2.0784,536.404052734375,1807.300048828125,59.64,10.3,8.53,8.0,210.16,21.62,0.4252,0.8522,0.5417,95.8,0.2089,False,0.6331,-0.1652,-0.2372,0.233,1.1582,-0.1299,1.0,median,-0.0729,0.072,0.3092,Regime 2 (Subcritical),CAUTION,0.55,0.0264,-0.0373,0.0231,-0.1073,-0.2035,False,True,
TMO,Thermo Fisher Scientific Inc.,Health Care,2022-Q3,2022-09-30,usd,1.25,2.0784,501.0392150878906,1672.0,58.3,10.24,8.63,6.84,196.51,21.0,0.3626,0.8341,0.5729,98.7,0.1953,False,0.6274,-0.3042,-0.3872,-0.458,1.1432,-0.1785,1.0,median,-0.0779,-0.1217,0.2655,Regime 2 (Subcritical),CAUTION,0.55,0.1377,0.0005,0.2177,-0.0443,-0.1473,False,False,
TMO,Thermo Fisher Scientific Inc.,Health Care,2022-Q4,2022-12-31,usd,1.25,2.0784,544.2975463867188,1826.199951171875,58.64,10.24,9.28,6.84,209.79,21.25,0.3505,0.8145,2.1644,185.5,0.0482,False,0.6356,-0.0726,-0.1597,1.0,1.2397,-0.1436,1.0,median,-0.084,-0.2046,-0.045,Regime 2 (Subcritical),CAUTION,0.55,-0.0556,-0.0379,-0.057,-0.2186,-0.2186,True,True,
TMO,Thermo Fisher Scientific Inc.,Health Care,2023-Q1,2023-03-31,usd,1.25,2.0784,570.0479125976562,1969.0,61.11,9.86,9.35,6.25,219.88,21.64,0.3254,0.7937,0.5817,96.2,0.1082,False,0.6409,0.1056,0.0172,1.0,1.1137,-0.0839,1.0,median,-0.0904,-0.037,-0.0541,Regime 2 (Subcritical),CAUTION,0.55,-0.1206,0.0111,-0.1274,-0.2505,-0.2505,True,True,
