ticker,name,sector,quarter,date,mode,alpha,stock_price,gold_price,M_L_billions,M_H_billions,M_P_billions,M_M_billions,M_F_billions,substrate_billions,substrate_prod,VAM,SDI,SDI_linear,PDR,MSI,manifold_SDI,macro_xi,aggregation_mode,prod_growth,mf_growth,sub_growth,regime,prediction,confidence,fwd_return_6m,fwd_return_12m,fwd_return_24m,fwd_drawdown_12m,fwd_drawdown_24m,has_crash_12m,has_crash_24m,is_correct
MSFT,Microsoft Corporation,Technology,2025-Q2,2025-06-30,gold,2.0,492.54119873046875,3307.699951171875,142.11,39.74,204.97,192.59,3661.55,144.85,0.787,0.7337,0.4292,-0.0447,1.0,1.2442,0.4497,0.5972,median,-0.237,-0.2317,-0.187,Regime 3 (Parasitic),DANGER,0.95,-0.0173,-0.2441,0.0184,-0.285,-0.285,True,True,True
MSFT,Microsoft Corporation,Technology,2025-Q3,2025-09-30,gold,2.0,513.7232666015625,3873.199951171875,140.73,39.81,230.86,214.52,3819.02,156.48,0.7926,0.7313,0.3841,0.003,1.0,1.2548,0.1278,0.8392,median,-0.1906,-0.1834,-0.1863,Regime 3 (Parasitic),DANGER,0.934,-0.2823,-0.0236,-0.0236,-0.3145,-0.3145,True,True,True
MSFT,Microsoft Corporation,Technology,2025-Q4,2025-12-31,gold,2.0,480.5711364746094,4341.10009765625,139.91,41.74,261.13,221.18,3570.16,165.99,0.7303,0.7217,0.4229,-0.0594,1.0,1.4123,0.3247,0.6725,median,-0.2411,-0.3529,-0.2936,Regime 3 (Parasitic),DANGER,0.95,-0.2019,0.0438,0.0438,-0.2672,-0.2672,True,True,True
MSFT,Microsoft Corporation,Technology,2026-Q1,2026-03-31,gold,2.0,368.67596435546875,4647.60009765625,138.99,43.38,283.23,224.23,2738.89,172.46,0.6865,0.6928,0.2365,-0.2163,1.0,1.2793,0.2104,0.7601,median,-0.2264,-0.4047,-0.1883,Regime 3 (Parasitic),DANGER,0.787,0.3606,0.3606,0.3606,-0.0448,-0.0448,False,False,False
MSFT,Microsoft Corporation,Technology,2026-Q2,2026-06-30,gold,2.0,372.319091796875,4038.5,138.26,43.38,313.08,224.23,2765.21,179.74,0.6291,0.6894,-0.0485,-0.4966,-29.71,1.0102,-0.0587,1.0,median,-0.224,-0.4804,0.0162,Regime 2 (Subcritical),CAUTION,0.55,0.3473,0.3473,0.3473,0.0,0.0,False,False,
BA,The Boeing Company,Aerospace & Defense,2017-Q1,2017-03-31,gold,2.0,165.38504028320312,1247.300048828125,7.84,7.08,12.84,14.85,167.41,10.65,0.7452,0.6907,2.5412,2.5946,29.261,0.8662,1.3333,0.3333,median,0.0267,2.6864,0.0918,Regime 3 (Parasitic),DANGER,0.95,0.457,0.8987,1.2522,-0.007,-0.007,False,False,False
BA,The Boeing Company,Aerospace & Defense,2017-Q2,2017-06-30,gold,2.0,186.33531188964844,1240.699951171875,7.91,7.41,12.82,17.4,188.62,11.39,0.8602,0.6967,1.1259,2.6545,17.96,0.84,0.6229,0.517,median,0.7643,2.811,0.1565,Regime 3 (Parasitic),DANGER,0.95,0.5083,0.733,0.9187,0.0,0.0,False,False,False
BA,The Boeing Company,Aerospace & Defense,2017-Q3,2017-09-30,gold,2.0,240.96498107910156,1281.5,7.87,6.73,12.71,17.29,243.92,11.15,0.8893,0.7228,2.7774,2.9753,59.227,0.8398,0.2819,0.7028,median,0.0989,3.0264,0.0511,Regime 3 (Parasitic),DANGER,0.95,0.2941,0.4824,0.5496,-0.0021,-0.0021,False,False,False
BA,The Boeing Company,Aerospace & Defense,2017-Q4,2017-12-31,gold,2.0,281.047119140625,1306.300048828125,8.13,6.73,12.67,12.12,284.49,9.91,0.6247,0.7417,-0.1252,0.5842,100.0,0.9512,0.0812,0.8915,median,0.3547,0.5389,-0.0452,Regime 2 (Subcritical),CAUTION,0.55,0.1415,0.1078,0.1447,-0.0006,-0.0006,False,False,
BA,The Boeing Company,Aerospace & Defense,2018-Q1,2018-03-31,gold,2.0,314.0097351074219,1322.800048828125,8.08,7.04,12.63,18.23,317.86,11.5,0.9268,0.7395,0.1286,0.5649,33.368,0.9488,0.1097,0.8588,median,0.2181,0.5824,0.0175,Regime 3 (Parasitic),DANGER,0.679,0.1649,0.2062,-0.5069,-0.0744,-0.6923,False,True,True
BA,The Boeing Company,Aerospace & Defense,2018-Q2,2018-06-30,gold,2.0,322.91986083984375,1251.300048828125,8.04,8.08,12.61,18.89,326.88,11.91,0.9129,0.7391,0.3864,0.5054,15.056,0.8991,0.1826,0.785,median,0.0595,0.5413,0.036,Regime 3 (Parasitic),DANGER,0.936,-0.0496,0.1053,-0.3987,-0.1163,-0.7063,False,True,True
BA,The Boeing Company,Aerospace & Defense,2018-Q3,2018-09-30,gold,2.0,359.7129821777344,1191.5,8.25,7.92,12.57,16.42,364.12,11.29,0.8015,0.7484,0.5958,0.3879,5.534,0.8039,0.0166,0.9757,median,-0.1039,0.4735,0.0856,Regime 3 (Parasitic),DANGER,0.95,0.0074,0.0169,-0.5576,-0.227,-0.7431,True,True,True
BA,The Boeing Company,Aerospace & Defense,2018-Q4,2018-12-31,gold,2.0,313.37225341796875,1278.300048828125,11.27,7.92,12.64,16.7,317.21,12.13,0.8121,0.7358,-0.6177,-0.0933,0.583,1.0437,-0.4906,1.0,median,0.2622,0.1305,0.2238,Regime 2 (Subcritical),CAUTION,0.55,0.1172,0.0334,-0.3086,-0.036,-0.6968,False,True,
BA,The Boeing Company,Aerospace & Defense,2019-Q1,2019-03-31,gold,2.0,372.486572265625,1293.0,11.46,8.2,12.59,17.09,377.05,12.34,0.8218,0.7454,0.3408,0.1003,2.075,0.9107,0.3778,0.6383,median,-0.1203,0.1936,0.0933,Regime 2 (Subcritical),CAUTION,0.55,-0.0104,-0.6017,-0.3409,-0.7515,-0.7515,True,True,
BA,The Boeing Company,Aerospace & Defense,2019-Q2,2019-06-30,gold,2.0,357.526611328125,1409.699951171875,11.81,5.99,12.6,18.9,361.91,12.33,1.0166,0.7431,-0.148,0.067,1.0,1.041,0.2704,0.7115,median,0.1075,-0.0174,-0.0844,Regime 2 (Subcritical),CAUTION,0.55,-0.0626,-0.4445,-0.3266,-0.7286,-0.7286,True,True,
BA,The Boeing Company,Aerospace & Defense,2019-Q3,2019-09-30,gold,2.0,376.0252685546875,1465.699951171875,11.65,7.12,12.53,12.2,380.64,10.87,0.6211,0.7525,0.5922,0.0821,1.0,1.2042,0.488,0.5774,median,-0.255,-0.1628,-0.2449,Regime 3 (Parasitic),DANGER,0.95,-0.595,-0.5649,-0.4007,-0.7473,-0.7473,True,True,True
BA,The Boeing Company,Aerospace & Defense,2019-Q4,2019-12-31,gold,2.0,323.83331298828125,1519.5,11.4,7.12,12.5,21.49,327.8,13.13,1.0956,0.7328,-0.6448,-0.0459,1.0,0.9223,0.4376,0.6037,median,0.2995,-0.14,-0.0941,Regime 2 (Subcritical),CAUTION,0.55,-0.434,-0.3309,-0.374,-0.7066,-0.7066,True,True,
BA,The Boeing Company,Aerospace & Defense,2020-Q1,2020-03-31,gold,2.0,149.13999938964844,1583.4000244140625,11.31,6.18,12.4,0.56,150.97,7.61,0.0301,0.7152,6.179,-0.4328,1.0,1.3633,0.1328,0.8339,median,-3.3059,-1.1179,-0.6851,Regime 3 (Parasitic),DANGER,0.95,0.097,0.7079,0.284,-0.1954,-0.1954,False,False,False
BA,The Boeing Company,Aerospace & Defense,2020-Q2,2020-06-30,gold,2.0,183.3000030517578,1800.5,11.08,7.14,12.18,14.17,185.55,11.14,0.7331,0.697,0.0865,-0.5673,1.0,1.2425,0.0249,0.964,median,-0.3269,-0.9128,-0.3455,Regime 2 (Subcritical),CAUTION,0.55,0.1798,0.3069,-0.2541,-0.2123,-0.3679,True,True,
BA,The Boeing Company,Aerospace & Defense,2020-Q3,2020-09-30,gold,2.0,165.25999450683594,1895.5,11.01,6.12,11.97,4.14,167.29,8.31,0.2287,0.7159,1.4451,-0.5531,1.0,1.1182,0.2287,0.7446,median,-0.9991,-1.0793,-0.5262,Regime 3 (Parasitic),DANGER,0.95,0.5413,0.3309,-0.2673,-0.1263,-0.2989,False,True,True
BA,The Boeing Company,Aerospace & Defense,2020-Q4,2020-12-31,gold,2.0,214.05999755859375,1895.0999755859375,10.92,6.12,11.82,18.36,216.68,11.81,1.0239,0.7073,-0.1726,-0.3079,1.0,1.0728,-0.1309,1.0,median,-0.0677,-0.6349,-0.327,Regime 2 (Subcritical),CAUTION,0.55,0.1199,-0.0595,-0.1101,-0.1209,-0.4587,False,True,
BA,The Boeing Company,Aerospace & Defense,2021-Q1,2021-03-31,gold,2.0,254.72000122070312,1713.800048828125,10.85,6.12,11.64,5.64,257.84,8.56,0.3172,0.7446,-4.2901,0.4179,11.941,0.7041,-0.5254,1.0,median,2.354,0.4561,0.0382,Regime 2 (Subcritical),CAUTION,0.55,-0.1153,-0.2482,-0.166,-0.3359,-0.5451,True,True,
BA,The Boeing Company,Aerospace & Defense,2021-Q2,2021-06-30,gold,2.0,239.55999755859375,1771.5999755859375,10.78,6.15,11.34,9.64,242.5,9.48,0.5512,0.7343,1.0002,0.4298,100.0,0.7098,0.5051,0.569,median,-0.2852,0.2839,-0.1459,Regime 3 (Parasitic),DANGER,0.95,-0.1499,-0.4293,-0.1186,-0.5164,-0.5164,True,True,True
BA,The Boeing Company,Aerospace & Defense,2021-Q3,2021-09-30,gold,2.0,219.94000244140625,1757.0,10.7,6.69,11.11,6.85,222.64,8.84,0.3847,0.7332,-0.816,0.2241,2.628,0.7237,0.013,0.9809,median,0.5201,0.3617,0.1376,Regime 2 (Subcritical),CAUTION,0.55,-0.1293,-0.4495,-0.1285,-0.4732,-0.4732,True,True,
BA,The Boeing Company,Aerospace & Defense,2021-Q4,2021-12-31,gold,2.0,201.32000732421875,1828.5999755859375,10.63,6.69,10.92,6.85,203.79,8.77,0.389,0.7273,2.1716,0.2358,1.0,0.7604,-0.0183,1.0,median,-0.9679,-0.0256,-0.2615,Regime 3 (Parasitic),DANGER,0.95,-0.3054,-0.0538,0.2948,-0.4245,-0.4245,True,True,True
BA,The Boeing Company,Aerospace & Defense,2022-Q1,2022-03-31,gold,2.0,191.5,1949.199951171875,10.56,5.98,10.76,1.38,193.85,7.17,0.0827,0.7383,2.5814,-0.1078,1.0,0.9974,0.2009,0.7685,median,-1.3446,-0.414,-0.3062,Regime 3 (Parasitic),DANGER,0.95,-0.3455,0.1093,0.0078,-0.395,-0.395,True,True,True
BA,The Boeing Company,Aerospace & Defense,2022-Q2,2022-06-30,gold,2.0,136.72000122070312,1807.300048828125,10.49,5.46,10.62,8.49,138.4,8.76,0.5278,0.6911,-0.396,-0.4827,1.0,1.1582,-0.2876,1.0,median,-0.0433,-0.5808,-0.0982,Regime 2 (Subcritical),CAUTION,0.55,0.3817,0.5445,0.3313,-0.1144,-0.1144,False,False,
BA,The Boeing Company,Aerospace & Defense,2022-Q3,2022-09-30,gold,2.0,121.08000183105469,1672.0,10.42,7.81,10.51,19.15,122.56,11.97,1.0452,0.6292,-2.8993,-0.9004,-1.55,1.1432,-0.8335,1.0,median,0.9995,-0.5473,0.3531,Regime 2 (Subcritical),CAUTION,0.55,0.7545,0.5831,0.291,0.0,0.0,False,False,
BA,The Boeing Company,Aerospace & Defense,2022-Q4,2022-12-31,gold,2.0,190.49000549316406,1826.199951171875,10.37,7.81,10.55,19.15,192.83,11.97,1.0428,0.6937,-2.3385,-0.3662,-0.173,1.2397,-0.0134,1.0,median,0.9862,-0.054,0.3122,Regime 2 (Subcritical),CAUTION,0.55,0.0807,0.334,-0.0964,-0.0904,-0.293,False,True,
BA,The Boeing Company,Aerospace & Defense,2023-Q1,2023-03-31,gold,2.0,212.42999267578125,1969.0,10.32,8.18,10.49,7.69,215.03,9.17,0.4119,0.728,-3.3541,-0.1424,0.397,1.1137,-0.4286,1.0,median,1.6059,0.0936,0.236,Regime 2 (Subcritical),CAUTION,0.55,-0.0977,-0.0915,-0.1842,-0.1633,-0.3497,False,True,
BA,The Boeing Company,Aerospace & Defense,2023-Q2,2023-06-30,gold,2.0,211.16000366210938,1929.4000244140625,10.26,8.33,10.46,7.76,213.75,9.2,0.4128,0.7273,0.8776,0.3862,100.0,0.908,0.6554,0.5043,median,-0.2457,0.3693,-0.0168,Regime 3 (Parasitic),DANGER,0.95,0.2344,-0.138,0.0161,-0.2218,-0.3531,True,True,True
BA,The Boeing Company,Aerospace & Defense,2023-Q3,2023-09-30,gold,2.0,191.67999267578125,1866.0999755859375,10.21,8.0,10.48,4.66,194.03,8.34,0.2521,0.7275,3.6653,0.8208,100.0,0.9333,0.5971,0.5275,median,-1.4223,0.3495,-0.4712,Regime 3 (Parasitic),DANGER,0.95,0.0275,-0.1678,0.1557,-0.1896,-0.2728,False,True,True
BA,The Boeing Company,Aerospace & Defense,2023-Q4,2023-12-31,gold,2.0,260.6600036621094,2071.800048828125,10.19,8.0,10.66,4.66,263.86,8.38,0.2497,0.7471,3.5294,0.6704,100.0,0.9132,0.8214,0.448,median,-1.4295,0.1874,-0.4829,Regime 3 (Parasitic),DANGER,0.95,-0.277,-0.2987,-0.1321,-0.4513,-0.4575,True,True,True
BA,The Boeing Company,Aerospace & Defense,2024-Q1,2024-03-31,gold,2.0,192.99000549316406,2217.39990234375,10.12,8.12,10.7,7.5,195.36,9.11,0.3989,0.7209,-0.025,-0.0893,1.0,0.8807,0.1887,0.7794,median,-0.0322,-0.2148,-0.1255,Regime 2 (Subcritical),CAUTION,0.55,-0.1751,-0.1,0.0503,-0.271,-0.2792,True,True,
BA,The Boeing Company,Aerospace & Defense,2024-Q2,2024-06-30,gold,2.0,182.00999450683594,2339.60009765625,10.18,9.32,10.98,4.92,184.24,8.85,0.2422,0.7186,0.9573,-0.1096,1.0,0.9883,0.0493,0.9311,median,-0.5334,-0.3413,-0.2318,Regime 3 (Parasitic),DANGER,0.95,-0.032,0.1223,0.1595,-0.2684,-0.2684,True,True,True
BA,The Boeing Company,Aerospace & Defense,2024-Q3,2024-09-30,gold,2.0,152.0399932861328,2659.39990234375,10.12,8.96,11.24,21.41,153.9,12.93,1.0602,0.6542,-3.5434,-0.6702,-6.951,1.0605,0.3796,0.6372,median,1.4366,-0.5859,0.0843,Regime 2 (Subcritical),CAUTION,0.55,0.1217,0.4196,0.323,-0.1016,-0.1016,False,False,
BA,The Boeing Company,Aerospace & Defense,2024-Q4,2024-12-31,gold,2.0,177.0,2641.0,10.04,8.96,11.41,21.41,179.17,12.95,1.0511,0.6754,-3.6978,-0.8229,-3.262,1.0338,0.2809,0.7035,median,1.4374,-0.6298,0.1931,Regime 2 (Subcritical),CAUTION,0.55,0.1853,0.2267,0.1364,-0.2283,-0.2283,True,True,
BA,The Boeing Company,Aerospace & Defense,2025-Q1,2025-03-31,gold,2.0,170.5500030517578,3122.800048828125,9.99,7.82,11.46,9.67,172.64,9.74,0.5014,0.7034,-0.6475,-0.1901,1.0,1.3186,0.1991,0.7701,median,0.2287,-0.466,-0.2759,Regime 2 (Subcritical),CAUTION,0.55,0.2728,0.167,0.1794,-0.1991,-0.1991,False,False,
BA,The Boeing Company,Aerospace & Defense,2025-Q2,2025-06-30,gold,2.0,209.52999877929688,3307.699951171875,8.82,10.81,11.66,9.74,212.1,10.26,0.4335,0.7178,-1.1715,-0.0071,1.0,1.2442,0.4497,0.5972,median,0.5822,-0.2055,-0.1984,Regime 2 (Subcritical),CAUTION,0.55,0.0368,0.0331,-0.04,-0.1451,-0.1451,False,False,
BA,The Boeing Company,Aerospace & Defense,2025-Q3,2025-09-30,gold,2.0,215.8300018310547,3873.199951171875,8.78,9.68,12.08,27.92,218.48,14.61,1.2836,0.6859,-0.1544,0.228,1.0,1.2548,0.1278,0.8392,median,0.1912,-0.0256,-0.2536,Regime 2 (Subcritical),CAUTION,0.55,-0.0778,-0.068,-0.068,-0.1701,-0.1701,False,False,
BA,The Boeing Company,Aerospace & Defense,2025-Q4,2025-12-31,gold,2.0,217.1199951171875,4341.10009765625,18.84,9.68,15.36,27.92,219.78,17.95,1.1153,0.6583,-0.2406,-0.1219,1.0,1.4123,0.3247,0.6725,median,0.0593,-0.2927,-0.1708,Regime 2 (Subcritical),CAUTION,0.55,0.0067,-0.0736,-0.0736,-0.1285,-0.1285,False,False,
BA,The Boeing Company,Aerospace & Defense,2026-Q1,2026-03-31,gold,2.0,199.02999877929688,4647.60009765625,19.15,8.4,15.76,10.18,201.47,13.37,0.4215,0.6858,0.1842,-0.163,1.0,1.2793,0.2104,0.7601,median,-0.1736,-0.2432,-0.0802,Regime 3 (Parasitic),DANGER,0.734,0.0107,0.0107,0.0107,-0.0102,-0.0102,False,False,False
BA,The Boeing Company,Aerospace & Defense,2026-Q2,2026-06-30,gold,2.0,216.47000122070312,4038.5,19.09,9.4,16.32,9.66,219.12,13.61,0.3755,0.6934,0.0368,-0.2505,-2.001,1.0102,-0.0587,1.0,median,-0.1436,-0.167,0.0835,Regime 2 (Subcritical),CAUTION,0.55,-0.0708,-0.0708,-0.0708,-0.0899,-0.0899,False,False,
GE,General Electric Company,Industrial Conglomerate,2017-Q1,2017-03-31,gold,2.0,130.82958984375,1247.300048828125,86.83,18.02,49.02,2.61,142.01,39.12,0.039,0.4146,4.1944,0.0756,100.0,0.8662,1.3333,0.3333,median,-2.0594,0.012,-0.0635,Regime 3 (Parasitic),DANGER,0.95,-0.1736,-0.5323,-0.6319,-0.5527,-0.7629,True,True,True
GE,General Electric Company,Industrial Conglomerate,2017-Q2,2017-06-30,gold,2.0,119.58111572265625,1240.699951171875,89.26,17.15,50.17,5.47,129.42,40.51,0.0812,0.3835,2.9237,-0.0203,1.0,0.84,0.6229,0.517,median,-1.472,-0.0497,-0.0294,Regime 3 (Parasitic),DANGER,0.95,-0.343,-0.4787,-0.5763,-0.5129,-0.7406,True,True,True
GE,General Electric Company,Industrial Conglomerate,2017-Q3,2017-09-30,gold,2.0,108.12152099609375,1281.5,108.5,19.42,54.1,7.34,117.2,47.34,0.0999,0.3488,2.3922,-0.2334,-2.388,0.8398,0.2819,0.7028,median,-1.3128,-0.1645,0.0689,Regime 2 (Subcritical),CAUTION,0.55,-0.443,-0.5249,-0.607,-0.5257,-0.7176,True,True,
GE,General Electric Company,Industrial Conglomerate,2017-Q4,2017-12-31,gold,2.0,78.56686401367188,1306.300048828125,104.24,19.42,53.87,7.34,85.25,46.22,0.1002,0.3202,2.2588,-0.5787,1.0,0.9512,0.0812,0.8915,median,-1.4188,-0.6952,-0.1165,Regime 3 (Parasitic),DANGER,0.95,-0.23,-0.567,-0.3335,-0.6168,-0.6168,True,True,True
GE,General Electric Company,Industrial Conglomerate,2018-Q1,2018-03-31,gold,2.0,61.19462203979492,1322.800048828125,106.13,16.82,53.65,34.39,66.44,52.75,0.4881,0.2312,-6.1143,-1.0585,-3.409,0.9488,0.1097,0.8588,median,2.5279,-0.8184,0.2401,Regime 1 (Virtuous),HEALTHY,0.72,-0.1236,-0.1915,-0.3589,-0.4791,-0.5036,True,True,False
GE,General Electric Company,Industrial Conglomerate,2018-Q2,2018-06-30,gold,2.0,62.33317184448242,1251.300048828125,102.19,17.95,50.87,3.2,67.72,43.55,0.0465,0.3478,0.3956,-0.7201,-10.274,0.8991,0.1826,0.785,median,-0.5578,-0.6562,0.0639,Regime 2 (Subcritical),CAUTION,0.55,-0.4322,-0.1727,-0.4618,-0.4933,-0.5661,True,True,
GE,General Electric Company,Industrial Conglomerate,2018-Q3,2018-09-30,gold,2.0,52.20051574707031,1191.5,79.22,19.42,50.64,35.49,56.76,46.19,0.5065,0.1483,-3.9476,-0.7005,-13.538,0.8039,0.0166,0.9757,median,1.6235,-0.6523,0.0482,Regime 1 (Virtuous),HEALTHY,0.624,-0.1386,-0.2275,-0.4685,-0.445,-0.5247,True,True,False
GE,General Electric Company,Industrial Conglomerate,2018-Q4,2018-12-31,gold,2.0,35.04884719848633,1278.300048828125,77.77,19.42,50.75,3.04,38.13,37.75,0.0434,0.3165,1.0721,-0.6022,1.0,1.0437,-0.4906,1.0,median,-0.8371,-0.783,-0.1808,Regime 3 (Parasitic),DANGER,0.95,0.4634,0.5394,0.4848,0.0,-0.242,False,True,True
GE,General Electric Company,Industrial Conglomerate,2019-Q1,2019-03-31,gold,2.0,48.15446472167969,1293.0,70.25,16.58,50.27,14.35,52.49,37.86,0.2147,0.2224,1.7385,0.096,1.0,0.9107,0.3778,0.6383,median,-0.8212,-0.2128,-0.3088,Regime 3 (Parasitic),DANGER,0.95,-0.1031,-0.2157,0.3284,-0.3927,-0.4543,True,True,True
GE,General Electric Company,Industrial Conglomerate,2019-Q2,2019-06-30,gold,2.0,50.661502838134766,1409.699951171875,68.92,16.74,49.94,0.51,55.27,34.03,0.0076,0.3076,3.6613,0.0436,1.0,1.041,0.2704,0.7115,median,-1.8088,-0.3224,-0.366,Regime 3 (Parasitic),DANGER,0.95,0.0538,-0.3574,0.242,-0.482,-0.482,True,True,True
GE,General Electric Company,Industrial Conglomerate,2019-Q3,2019-09-30,gold,2.0,43.1812858581543,1465.699951171875,37.43,13.17,42.89,28.03,47.11,30.38,0.5001,0.114,0.2584,0.2326,1.0,1.2042,0.488,0.5774,median,-0.0129,-0.3935,-0.6261,Regime 3 (Parasitic),DANGER,0.808,-0.1158,-0.312,0.4983,-0.3847,-0.3847,True,True,True
GE,General Electric Company,Industrial Conglomerate,2019-Q4,2019-12-31,gold,2.0,53.953025817871094,1519.5,37.39,13.17,43.29,2.91,58.93,24.19,0.0516,0.3001,0.5345,0.8805,100.0,0.9223,0.4376,0.6037,median,0.173,0.2627,-0.6178,Regime 3 (Parasitic),DANGER,0.95,-0.3865,-0.0355,0.0695,-0.5076,-0.5076,True,True,True
GE,General Electric Company,Industrial Conglomerate,2020-Q1,2020-03-31,gold,2.0,38.42405319213867,1583.4000244140625,36.98,15.15,43.17,24.8,42.01,30.02,0.4252,0.1001,-1.3574,0.0093,1.0,1.3633,0.1328,0.8339,median,0.6833,-0.4253,-0.4346,Regime 2 (Subcritical),CAUTION,0.55,-0.2268,0.6616,0.4522,-0.3086,-0.3086,True,True,
GE,General Electric Company,Industrial Conglomerate,2020-Q2,2020-06-30,gold,2.0,33.10197830200195,1800.5,35.12,14.76,42.82,21.3,36.22,28.5,0.3699,0.1064,-8.0107,-0.2453,1.0,1.2425,0.0249,0.964,median,3.8827,-0.6673,-0.422,Regime 2 (Subcritical),CAUTION,0.55,0.5501,0.9788,0.1744,-0.1288,-0.1288,False,False,
GE,General Electric Company,Industrial Conglomerate,2020-Q3,2020-09-30,gold,2.0,30.243959426879883,1895.5,35.19,15.29,42.21,23.3,33.12,29.0,0.4052,0.0913,0.1148,-0.3057,1.0,1.1182,0.2287,0.7446,median,-0.2103,-0.6095,-0.3038,Regime 3 (Parasitic),DANGER,0.665,1.111,1.0738,0.2514,-0.0096,-0.0096,False,False,False
GE,General Electric Company,Industrial Conglomerate,2020-Q4,2020-12-31,gold,2.0,52.47756576538086,1895.0999755859375,35.3,15.29,44.66,10.54,57.5,26.45,0.1759,0.2262,-2.5674,-0.1139,1.0,1.0728,-0.1309,1.0,median,1.2268,-0.2455,-0.1317,Regime 2 (Subcritical),CAUTION,0.55,0.25,0.0969,-0.023,-0.0306,-0.2892,False,True,
GE,General Electric Company,Industrial Conglomerate,2021-Q1,2021-03-31,gold,2.0,63.84614562988281,1713.800048828125,34.72,13.81,44.66,20.54,70.06,28.43,0.3513,0.2254,0.9475,0.5659,100.0,0.7041,-0.5254,1.0,median,-0.1908,0.4323,-0.1336,Regime 3 (Parasitic),DANGER,0.95,0.0134,-0.126,0.1748,-0.1845,-0.4158,False,True,True
GE,General Electric Company,Industrial Conglomerate,2021-Q2,2021-06-30,gold,2.0,65.5006332397461,1771.5999755859375,34.95,13.88,44.66,21.93,71.9,28.86,0.3747,0.2253,0.6476,0.6732,24.516,0.7098,0.5051,0.569,median,0.0128,0.7018,0.0286,Regime 3 (Parasitic),DANGER,0.95,-0.1183,-0.4065,0.3158,-0.4065,-0.4305,True,True,True
GE,General Electric Company,Industrial Conglomerate,2021-Q3,2021-09-30,gold,2.0,62.72081756591797,1757.0,34.52,13.5,44.66,5.03,68.88,24.43,0.0865,0.318,3.9935,0.9038,100.0,0.7237,0.013,0.9809,median,-1.5448,0.8081,-0.0956,Regime 3 (Parasitic),DANGER,0.95,-0.1103,-0.3966,0.3849,-0.4053,-0.4053,True,True,True
GE,General Electric Company,Industrial Conglomerate,2021-Q4,2021-12-31,gold,2.0,57.56016159057617,1828.5999755859375,35.51,13.5,44.66,24.36,63.26,29.51,0.4189,0.1817,-1.7498,-0.014,0.904,0.7604,-0.0183,1.0,median,0.8679,0.1312,0.1452,Regime 1 (Virtuous),HEALTHY,0.673,-0.326,-0.1092,0.7433,-0.352,-0.352,True,True,False
GE,General Electric Company,Industrial Conglomerate,2022-Q1,2022-03-31,gold,2.0,55.80063247680664,1949.199951171875,34.34,17.17,44.66,20.45,61.42,29.15,0.3307,0.1723,-0.0359,-0.1567,1.0,0.9974,0.2009,0.7685,median,-0.0604,-0.2604,-0.1036,Regime 2 (Subcritical),CAUTION,0.55,-0.3128,0.3442,1.4732,-0.3316,-0.3316,True,True,
GE,General Electric Company,Industrial Conglomerate,2022-Q2,2022-06-30,gold,2.0,38.875064849853516,1807.300048828125,33.82,13.66,44.66,22.38,42.63,28.63,0.3836,0.1247,-0.5619,-0.5148,1.0,1.1582,-0.2876,1.0,median,0.0236,-0.5427,-0.0279,Regime 2 (Subcritical),CAUTION,0.55,0.3183,1.217,3.0357,-0.0405,-0.0405,False,False,
GE,General Electric Company,Industrial Conglomerate,2022-Q3,2022-09-30,gold,2.0,37.84736633300781,1672.0,33.0,14.22,44.66,22.9,41.35,28.69,0.389,0.1168,-3.6789,-0.6712,-2.186,1.1432,-0.8335,1.0,median,1.5038,-0.4605,0.2106,Regime 1 (Virtuous),HEALTHY,0.705,0.9818,1.2951,3.8493,0.0,0.0,False,False,True
GE,General Electric Company,Industrial Conglomerate,2022-Q4,2022-12-31,gold,2.0,51.27273178100586,1826.199951171875,33.42,14.22,44.66,8.89,55.84,25.3,0.151,0.2426,2.0706,0.0292,1.0,1.2397,-0.0134,1.0,median,-1.0207,-0.1234,-0.1527,Regime 3 (Parasitic),DANGER,0.95,0.6574,0.9297,2.2056,0.0,0.0,False,False,False
GE,General Electric Company,Industrial Conglomerate,2023-Q1,2023-03-31,gold,2.0,75.00733947753906,1969.0,19.1,10.29,44.66,30.02,81.68,26.02,0.5463,0.3125,-0.6051,0.3989,100.0,1.1137,-0.4286,1.0,median,0.502,0.275,-0.1239,Regime 2 (Subcritical),CAUTION,0.55,0.1581,0.8399,1.6475,-0.0209,-0.0209,False,False,
GE,General Electric Company,Industrial Conglomerate,2023-Q2,2023-06-30,gold,2.0,86.18782043457031,1929.4000244140625,19.3,11.25,44.66,0.14,93.8,18.84,0.0025,0.4932,11.2709,1.2072,100.0,0.908,0.6554,0.5043,median,-5.0318,0.7233,-0.4839,Regime 3 (Parasitic),DANGER,0.95,0.1643,0.8203,1.9338,-0.0329,-0.0329,False,False,False
GE,General Electric Company,Industrial Conglomerate,2023-Q3,2023-09-30,gold,2.0,86.86361694335938,1866.0999755859375,18.97,10.57,44.66,1.39,94.54,18.9,0.0252,0.4925,6.7175,1.2445,100.0,0.9333,0.5971,0.5275,median,-2.7365,0.717,-0.5275,Regime 3 (Parasitic),DANGER,0.95,0.6145,1.1471,2.4219,-0.0249,-0.0249,False,False,False
